,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
380,300.158,1015.042,90.125,2.958,0.373,-0.079,295.760,1014.250,87.083,2.042,0.282,0.528,286.580,1019.375,66.125,2.208,-0.044,0.066
381,299.641,1022.375,91.042,1.750,0.277,-0.684,296.129,1020.833,92.292,3.042,0.513,0.816,290.852,1018.917,77.125,1.208,0.700,-0.513
382,300.051,1020.250,85.583,1.958,-0.131,-0.760,296.131,1017.792,91.375,2.125,0.551,0.795,291.580,1022.750,67.208,2.083,0.744,0.061
383,299.396,1020.458,90.833,2.000,-0.488,-0.642,294.244,1019.250,85.208,3.000,-0.335,0.228,289.910,1026.500,49.542,1.375,0.302,-0.292
384,297.948,1023.292,90.250,3.167,0.018,-0.049,288.649,1025.000,80.583,2.667,0.085,0.660,289.529,1027.333,60.333,1.292,0.601,-0.600
385,298.287,1026.000,84.292,3.042,0.037,-0.058,288.742,1029.417,81.000,2.625,-0.144,0.634,290.739,1029.917,73.375,2.000,0.919,-0.342
386,298.799,1025.208,88.875,2.000,0.070,-0.584,289.210,1027.417,85.292,2.833,0.207,0.811,295.450,1025.458,71.792,2.208,0.792,-0.489
387,296.959,1027.417,71.500,3.208,0.532,0.629,288.226,1029.792,85.208,1.542,0.192,0.039,295.636,1028.125,74.917,1.958,0.343,-0.700
388,297.562,1031.667,77.042,3.875,0.794,0.598,290.746,1034.708,85.208,1.167,0.079,-0.237,295.551,1028.792,77.167,3.542,0.592,-0.685
389,298.041,1033.125,75.375,4.958,0.783,0.607,293.272,1037.083,84.250,2.500,0.660,0.721,298.137,1029.125,73.625,5.167,0.435,-0.894
390,298.905,1032.833,71.250,5.458,0.914,0.395,294.095,1036.750,83.083,2.542,0.702,0.685,296.528,1027.333,87.500,3.875,0.413,-0.716
391,298.860,1030.833,74.708,4.417,0.986,-0.062,295.554,1032.958,80.292,2.125,0.753,-0.390,294.746,1024.458,95.625,2.000,-0.428,-0.229
392,299.448,1027.917,79.375,3.292,0.553,-0.709,297.602,1026.208,76.417,3.500,-0.161,-0.917,289.795,1024.917,68.250,1.833,-0.530,-0.182
393,299.281,1025.542,82.333,2.417,-0.394,-0.728,294.639,1024.167,89.625,2.583,-0.706,0.208,291.269,1033.708,37.458,5.667,0.056,0.634
394,297.996,1026.250,71.667,5.250,-0.070,0.581,289.485,1030.833,90.875,3.458,-0.184,0.528,286.497,1034.458,49.875,2.542,0.888,0.049
395,298.555,1029.042,65.500,6.958,0.712,0.685,292.884,1036.208,76.667,4.583,0.698,0.691,290.607,1029.292,70.417,2.792,0.857,-0.315
396,299.302,1029.208,75.333,8.500,0.908,0.408,292.962,1036.542,97.208,5.708,0.763,0.636,293.381,1027.083,85.458,2.625,0.853,-0.350
397,299.161,1020.958,81.583,5.042,0.824,0.356,294.337,1025.583,89.625,2.500,0.575,0.550,293.310,1022.833,87.875,1.875,0.371,-0.267
398,298.194,1014.417,89.708,1.000,-0.117,-0.582,294.545,1015.208,86.208,1.542,0.290,0.835,285.788,1029.750,57.833,1.500,0.732,0.010
399,297.082,1014.083,97.375,1.333,-0.262,-0.493,290.115,1017.250,85.583,2.542,0.418,0.856,286.311,1029.167,60.333,1.083,0.939,-0.299
400,297.799,1016.167,97.583,2.125,0.189,0.099,291.193,1020.083,86.000,1.958,0.299,0.952,288.016,1022.667,77.458,1.125,0.870,-0.410
401,298.187,1017.375,95.083,2.208,0.455,0.445,291.880,1019.667,86.292,1.833,0.352,0.910,290.668,1024.333,82.625,1.167,0.934,-0.242
402,298.032,1017.375,87.083,2.000,0.082,-0.211,290.411,1018.917,86.000,1.917,0.293,0.955,290.685,1025.000,74.958,1.000,0.878,-0.330
403,298.360,1015.917,89.750,1.542,-0.059,-0.290,292.650,1016.833,86.000,1.167,0.288,0.956,288.402,1028.458,79.708,1.583,0.467,0.201
404,295.970,1016.750,91.042,1.208,-0.262,-0.120,285.512,1022.792,86.000,4.958,0.350,0.927,280.885,1036.917,52.083,1.750,0.758,-0.027
405,296.448,1021.583,94.125,2.000,0.309,0.295,285.656,1026.417,84.875,2.833,0.159,0.860,279.762,1027.958,63.042,1.167,0.807,-0.367
406,296.807,1018.500,93.583,3.083,0.718,0.603,289.310,1020.375,85.917,1.917,0.316,0.814,288.913,1018.125,72.125,1.042,0.877,-0.381
407,298.849,1020.458,84.792,2.750,0.498,-0.220,292.315,1019.333,89.667,2.292,0.312,0.923,293.471,1012.917,80.208,2.083,0.663,-0.545
408,299.359,1020.042,79.583,2.042,0.478,-0.412,293.781,1018.208,86.333,1.792,0.361,0.842,297.452,1011.083,74.750,1.333,0.562,-0.390
409,299.641,1023.000,85.917,1.542,-0.201,-0.914,294.859,1015.625,92.083,2.208,-0.293,0.143,293.300,1016.625,76.458,1.083,0.831,-0.236
410,298.137,1022.958,81.042,3.875,-0.187,-0.131,291.953,1015.000,71.958,4.167,-0.084,0.649,291.671,1019.500,70.292,1.000,0.879,-0.304
411,297.569,1016.958,93.375,1.375,-0.196,-0.413,290.381,1019.250,86.125,4.417,0.156,0.918,291.202,1016.542,78.250,1.333,0.895,-0.226
412,298.527,1021.500,92.750,2.500,0.299,-0.157,291.439,1023.542,88.750,4.458,0.355,0.923,295.538,1015.417,91.042,1.208,0.910,-0.353
413,297.188,1019.458,90.208,4.167,0.735,0.321,293.496,1023.792,85.583,2.375,0.287,0.428,287.226,1021.833,92.458,2.458,0.461,0.192
414,297.939,1019.875,91.542,3.583,0.629,-0.005,292.445,1019.708,82.667,1.750,0.250,0.669,276.714,1030.667,88.417,1.875,0.408,0.220
415,298.786,1022.958,96.750,1.500,-0.235,-0.517,288.353,1022.792,63.500,6.000,0.113,0.869,277.594,1031.083,89.000,1.917,0.614,0.236
416,297.340,1022.333,86.333,5.333,0.441,-0.019,287.202,1026.958,76.917,4.333,0.217,0.715,276.439,1025.250,92.958,1.417,0.722,0.032
417,297.849,1016.875,83.708,5.875,0.757,-0.463,292.701,1015.875,90.125,3.333,0.539,-0.111,278.547,1024.625,78.875,1.917,0.394,0.075
418,297.957,1019.125,95.458,2.875,-0.378,-0.859,289.782,1008.583,80.250,6.167,-0.557,-0.349,278.625,1031.042,60.000,1.208,0.647,-0.121
419,295.834,1024.542,94.250,2.292,-0.490,-0.322,279.231,1026.125,72.500,3.500,-0.279,0.778,277.389,1031.167,66.792,1.000,0.937,-0.339
420,298.481,1024.042,80.750,1.458,-0.056,-0.300,283.780,1029.208,81.542,3.042,0.004,0.864,279.618,1032.125,79.667,1.083,0.842,-0.225
421,295.000,1021.208,76.458,1.458,0.062,0.300,286.435,1025.583,86.000,3.167,0.490,0.814,286.859,1028.417,77.542,1.167,0.922,-0.320
422,294.423,1018.042,93.500,0.917,-0.290,-0.626,288.103,1019.750,86.000,1.875,0.502,0.740,289.155,1022.417,85.625,1.083,0.753,-0.370
423,293.523,1012.708,89.625,1.333,-0.580,-0.205,287.965,1011.667,86.333,1.542,0.358,0.831,291.188,1013.958,81.042,1.000,0.934,-0.358
424,294.318,1013.667,91.750,0.875,-0.314,-0.830,287.379,1010.542,86.000,2.083,0.482,0.810,291.717,1003.000,73.125,1.292,0.783,-0.402
425,296.613,1016.375,90.375,0.917,-0.135,-0.743,291.551,1013.625,86.000,1.667,0.553,0.742,290.301,1007.208,82.417,1.167,0.856,-0.423
426,297.719,1019.333,87.917,1.708,0.094,-0.592,292.759,1017.083,86.583,2.083,0.540,0.739,286.293,1012.833,86.750,1.667,0.706,-0.109
427,298.453,1019.708,87.083,1.792,0.571,0.101,294.950,1017.750,86.000,2.042,0.670,0.665,275.465,1022.333,77.708,2.167,0.237,0.222
428,297.413,1020.958,90.500,1.458,0.143,-0.337,294.770,1019.167,86.583,2.125,0.496,0.674,272.418,1030.833,73.583,1.333,0.605,0.045
429,297.980,1020.792,81.958,2.500,0.686,-0.122,291.832,1020.250,86.000,1.667,0.378,0.883,275.222,1023.500,72.917,1.125,0.623,-0.102
430,298.701,1020.083,82.250,1.750,0.614,-0.036,293.332,1018.708,86.292,2.250,0.496,0.705,279.048,1020.375,89.708,1.417,0.689,-0.263
431,298.610,1019.333,82.875,1.375,0.248,-0.609,294.431,1016.667,85.667,2.375,0.651,0.557,276.443,1030.208,72.125,2.125,0.546,0.026
432,298.629,1019.625,87.375,1.083,-0.082,-0.601,287.349,1022.375,85.708,1.750,0.451,0.580,278.423,1024.333,65.875,1.000,0.882,-0.262
433,297.233,1021.125,80.542,2.375,-0.014,-0.226,286.984,1025.333,68.208,2.375,0.222,0.894,279.778,1033.208,64.000,1.000,0.563,0.292
434,299.255,1023.833,89.042,2.083,-0.054,-0.468,284.404,1026.000,78.833,2.917,0.277,0.895,281.485,1023.917,72.458,1.083,0.817,-0.264
435,298.551,1020.583,78.083,3.875,0.444,-0.532,289.836,1018.375,88.375,3.083,0.217,0.096,283.390,1017.833,81.125,1.542,-0.016,0.110
436,300.256,1023.792,96.333,1.417,-0.468,-0.841,290.610,1014.125,87.875,3.333,-0.423,-0.069,280.523,1029.208,58.375,1.000,0.831,-0.331
437,295.126,1019.125,85.125,2.083,-0.418,0.380,281.583,1022.208,83.792,2.042,-0.242,0.500,279.888,1027.292,63.708,1.000,0.569,-0.506
438,292.991,1018.417,81.750,0.917,-0.309,0.113,282.957,1022.292,85.208,1.792,0.111,0.842,282.717,1024.417,56.583,1.000,0.737,-0.408
439,293.202,1020.542,79.000,0.708,-0.230,0.014,283.735,1021.500,81.167,1.625,0.039,0.829,283.786,1023.833,68.583,1.167,0.769,-0.486
440,296.018,1022.625,88.250,1.083,0.031,-0.370,287.573,1024.250,83.667,1.625,0.430,0.768,290.502,1012.125,73.125,1.625,0.643,-0.603
441,297.501,1019.792,79.833,0.917,0.654,-0.228,288.208,1020.208,86.583,1.917,0.393,0.835,292.580,1009.000,83.000,1.208,0.761,-0.549
442,298.401,1017.917,83.042,1.125,0.588,-0.528,292.868,1016.625,84.625,1.917,0.386,-0.050,292.753,1003.167,81.417,1.375,0.480,-0.385
443,298.862,1017.833,83.458,1.208,0.592,-0.558,296.530,1017.583,83.250,2.292,-0.057,-0.567,284.029,1013.875,62.292,1.500,0.365,0.075
444,298.931,1019.458,84.375,1.250,0.396,-0.725,296.113,1018.208,84.667,2.083,-0.090,-0.416,279.413,1028.250,59.333,1.083,0.640,0.215
445,296.442,1019.625,82.458,1.375,-0.446,-0.353,288.591,1021.167,82.458,1.333,-0.105,0.742,278.550,1030.625,64.833,0.750,0.681,0.004
446,295.293,1018.042,87.542,1.292,0.225,0.342,282.090,1024.417,84.125,1.625,0.122,0.813,281.190,1024.458,76.750,1.000,0.841,-0.057
447,295.684,1018.917,90.917,1.667,0.333,-0.027,284.886,1022.750,86.000,1.417,0.230,0.814,282.511,1025.708,72.792,1.250,0.584,0.432
448,296.440,1017.792,90.542,1.083,0.166,-0.219,285.425,1024.250,86.375,1.375,0.404,0.842,282.043,1028.208,88.875,0.958,0.848,-0.112
449,297.264,1017.792,89.667,0.875,0.793,-0.087,289.065,1022.208,87.333,1.167,0.526,0.778,282.805,1022.083,77.083,0.875,0.649,-0.342
450,298.181,1015.667,89.875,0.917,0.157,-0.672,293.868,1013.500,87.708,3.208,-0.098,-0.245,283.192,1016.042,81.167,1.000,0.513,-0.377
451,296.688,1016.625,89.042,1.208,-0.464,-0.571,287.559,1017.292,83.792,1.250,0.043,0.532,278.078,1022.958,53.625,1.875,0.025,0.070
452,295.547,1020.208,90.333,1.500,0.115,-0.167,286.716,1023.958,83.083,1.583,0.174,0.896,278.390,1027.875,61.667,0.792,0.877,-0.182
453,297.536,1020.375,87.042,1.750,0.582,-0.024,286.152,1024.500,86.250,1.083,0.238,0.801,280.303,1022.208,70.208,0.917,0.534,-0.486
454,298.062,1014.625,82.167,1.125,-0.008,-0.848,288.974,1014.250,89.000,1.750,0.106,0.504,282.773,1022.583,62.625,1.792,0.396,0.363
455,293.038,1014.500,78.292,1.458,-0.216,0.188,280.342,1018.833,83.333,2.500,-0.079,0.689,276.832,1028.875,58.917,1.208,0.708,-0.264
456,293.387,1019.208,86.042,1.250,0.374,-0.013,279.665,1024.042,83.292,1.583,0.183,0.885,283.805,1017.208,75.958,1.458,0.371,-0.638
457,297.166,1015.750,85.458,0.958,0.101,-0.588,287.409,1017.042,85.208,1.500,0.457,0.720,283.570,1013.583,66.958,1.542,0.388,0.159
458,295.601,1015.625,94.167,1.042,-0.408,-0.871,287.960,1013.250,86.167,2.083,-0.459,-0.049,273.606,1030.750,53.083,1.750,0.552,0.295
459,286.478,1021.583,80.167,2.042,-0.378,0.470,274.199,1027.708,84.542,1.125,-0.412,0.591,271.486,1034.625,50.625,1.042,0.818,-0.318
460,288.285,1023.167,90.625,1.958,0.240,0.283,276.321,1030.833,81.292,1.792,0.098,0.846,279.303,1023.667,59.958,0.958,0.634,-0.077
461,295.502,1020.083,95.625,1.000,0.473,-0.024,284.863,1026.417,86.375,1.208,0.408,0.793,285.860,1019.042,90.750,0.958,0.650,-0.204
462,297.445,1019.125,94.000,1.125,0.339,-0.583,290.897,1021.333,87.375,2.000,0.490,0.467,291.037,1013.125,87.625,1.417,0.227,-0.638
463,297.974,1016.375,91.958,1.333,0.272,-0.813,293.500,1014.417,86.417,3.083,-0.229,-0.328,288.711,1015.042,68.833,1.125,0.822,-0.050
464,296.180,1017.292,90.083,1.083,-0.370,-0.322,288.314,1016.917,82.667,1.458,-0.346,0.363,283.862,1017.458,61.708,1.000,0.681,-0.468
465,295.752,1019.042,87.083,1.083,0.231,-0.601,284.798,1019.792,84.667,2.000,0.354,0.603,289.555,1015.083,62.583,1.083,0.245,0.057
466,296.490,1019.208,95.167,1.292,-0.388,-0.904,290.051,1013.583,85.417,2.750,-0.155,0.202,282.939,1020.583,50.583,1.625,0.625,-0.372
467,293.486,1016.000,93.125,0.958,-0.486,-0.474,284.190,1013.958,86.250,1.667,0.126,0.482,284.706,1027.250,36.875,1.708,0.133,0.400
468,287.761,1016.042,92.417,1.542,-0.404,-0.229,281.438,1015.667,82.625,1.917,-0.272,0.637,282.596,1022.542,55.042,1.417,0.451,-0.533
469,296.361,1024.167,87.042,1.208,-0.448,-0.457,292.120,1025.208,78.625,2.167,0.120,0.609,288.090,1010.375,53.958,1.375,0.744,-0.080
470,299.823,1024.833,96.583,1.042,-0.447,-0.830,295.260,1026.625,84.833,2.042,0.248,0.889,289.310,1005.792,58.625,1.000,0.932,-0.363
471,292.643,1023.000,91.167,0.875,-0.483,-0.511,288.966,1022.417,84.750,2.708,-0.126,0.396,288.099,1015.750,55.458,1.000,0.816,-0.316
472,290.065,1019.750,80.125,1.000,-0.423,-0.887,284.155,1017.458,83.208,2.042,-0.059,0.568,286.927,1018.083,60.708,1.417,0.228,-0.494
473,291.482,1015.208,88.875,1.208,-0.539,-0.773,286.433,1010.500,84.958,3.875,-0.395,0.135,288.200,1023.167,37.250,1.667,0.637,0.158
474,288.400,1014.417,85.917,1.042,-0.543,-0.189,279.609,1014.292,84.250,1.542,-0.667,0.424,281.322,1022.042,51.458,1.458,0.738,-0.469
475,286.035,1020.917,80.208,0.917,-0.380,-0.164,277.470,1023.000,83.583,1.542,0.017,0.748,282.739,1021.708,70.958,2.250,0.543,0.210
476,289.946,1024.000,77.333,1.292,-0.074,0.545,277.777,1029.500,78.667,1.583,0.076,0.781,271.909,1037.542,78.958,2.167,0.308,0.404
477,290.088,1019.917,85.958,0.958,-0.466,-0.373,280.476,1020.833,84.958,2.000,-0.177,0.190,276.955,1027.458,67.083,1.000,0.818,-0.381
478,292.304,1017.375,76.625,1.625,-0.216,-0.632,284.274,1016.000,74.375,1.583,0.165,0.450,284.809,1015.625,59.792,2.333,0.375,-0.481
479,294.449,1016.417,76.458,1.250,0.133,-0.028,287.429,1015.750,68.042,1.875,-0.185,-0.067,284.926,1013.792,50.208,3.875,-0.169,0.603
480,294.883,1017.333,78.583,1.458,0.009,0.147,286.793,1016.625,85.125,3.042,-0.106,0.534,274.805,1024.333,40.292,5.208,0.129,0.981
481,294.781,1017.083,89.667,1.708,0.117,-0.086,277.270,1021.625,85.833,6.042,0.027,0.947,274.653,1028.833,40.167,1.667,0.070,0.458
482,291.626,1017.792,91.792,2.167,-0.295,0.841,275.857,1024.292,82.542,6.083,0.106,0.949,279.261,1020.458,55.417,3.333,-0.059,-0.829
483,295.854,1012.750,93.000,0.375,0.215,0.824,280.655,1021.042,75.000,0.458,0.329,0.731,288.733,1011.708,74.625,0.708,0.043,-0.128
484,297.725,1014.625,89.208,0.000,0.071,0.699,288.102,1018.208,75.000,0.000,0.108,0.854,293.112,1008.500,57.833,1.125,0.050,-0.124
485,296.893,1016.125,80.333,1.125,0.272,0.621,289.382,1019.625,75.167,0.500,0.227,0.685,285.021,1012.083,79.583,2.667,0.544,0.457
486,298.185,1018.542,80.375,4.292,0.840,-0.479,294.869,1018.708,79.042,2.500,-0.098,-0.380,277.085,1021.000,80.167,3.708,0.353,0.822
487,297.926,1018.958,79.958,3.833,0.933,-0.309,291.983,1019.292,78.083,1.417,0.108,0.788,281.566,1013.708,79.583,1.875,0.057,0.467
488,298.613,1018.333,79.625,4.333,0.586,-0.747,293.029,1016.917,84.875,3.250,-0.157,-0.337,281.167,1021.625,65.750,4.167,0.206,0.880
489,297.247,1018.417,81.167,1.750,0.344,0.059,285.548,1020.917,61.708,4.792,-0.083,0.714,272.802,1028.458,57.042,4.417,0.226,0.952
490,296.322,1018.875,79.500,1.792,0.304,0.193,282.772,1023.708,80.458,5.500,0.301,0.926,272.303,1025.333,76.417,1.750,0.400,0.876
491,296.938,1018.250,77.792,1.542,0.252,0.310,284.108,1021.875,75.458,4.042,0.402,0.840,279.375,1021.625,80.542,1.708,-0.123,0.120
492,295.280,1017.458,79.500,2.375,-0.466,0.667,283.741,1020.833,70.375,2.000,-0.011,0.815,283.600,1018.458,69.375,2.417,-0.281,-0.564
493,294.824,1017.542,74.375,1.708,0.197,0.731,285.483,1019.708,66.750,1.000,0.207,0.279,283.672,1017.500,84.500,2.958,0.014,0.891
494,296.822,1017.250,72.833,2.208,0.434,0.043,285.658,1019.292,72.542,2.625,0.076,0.593,274.658,1020.917,78.667,5.083,0.191,0.958
495,295.930,1015.625,77.958,2.458,0.156,0.146,282.684,1017.750,86.292,6.542,0.386,0.842,277.339,1021.375,69.583,3.333,-0.163,0.971
496,294.023,1010.583,77.125,3.708,-0.632,-0.341,281.415,1008.125,80.083,4.167,-0.601,0.070,281.196,1017.500,70.917,1.917,-0.094,0.179
497,288.495,1016.375,59.625,2.333,-0.362,0.589,282.272,1015.458,59.625,2.958,-0.396,-0.295,287.305,1013.208,52.792,2.542,-0.081,-0.018
498,291.659,1017.167,65.708,2.542,-0.643,-0.251,285.831,1014.083,56.042,5.250,-0.726,-0.141,289.401,1018.958,35.833,2.917,0.310,0.183
499,290.790,1020.208,55.750,1.375,-0.192,0.733,283.143,1021.292,47.000,2.083,-0.162,0.309,291.418,1016.750,77.833,2.583,0.226,-0.676
500,292.814,1021.833,64.333,1.958,0.349,0.750,285.445,1023.042,56.167,1.417,0.047,0.080,292.665,1016.583,75.667,2.875,0.153,-0.092
501,294.266,1022.542,63.583,2.500,0.663,0.368,287.789,1022.958,64.000,1.542,0.145,0.046,293.212,1017.542,47.208,2.333,0.312,0.110
502,295.740,1021.000,66.167,3.500,0.870,-0.240,292.038,1020.875,62.583,2.833,-0.120,-0.533,292.108,1012.792,81.708,2.458,0.113,-0.787
503,297.015,1020.167,72.000,4.458,0.953,-0.234,292.435,1020.125,69.875,2.833,0.224,-0.596,294.683,1009.167,70.167,4.167,-0.005,-0.415
504,298.588,1018.625,78.167,5.000,0.701,-0.643,293.602,1017.667,79.042,3.750,0.072,-0.891,287.886,1019.708,34.042,2.375,0.166,0.431
505,298.030,1018.375,80.625,2.333,0.479,-0.392,291.274,1018.792,68.667,3.250,0.249,0.272,287.459,1016.208,53.125,2.542,0.065,-0.402
506,297.620,1018.083,80.542,2.125,0.324,-0.117,287.588,1019.083,70.750,1.000,0.140,0.653,293.484,1014.167,70.542,1.333,-0.079,-0.055
507,298.060,1016.625,74.375,1.875,-0.352,-0.050,290.954,1017.125,81.750,2.250,-0.050,0.080,292.386,1017.500,58.625,1.625,0.288,0.385
508,297.847,1016.333,69.583,1.708,-0.538,0.566,291.412,1017.417,65.042,1.500,0.111,0.241,293.367,1016.000,80.500,1.458,0.389,-0.103
509,297.024,1013.125,69.583,2.750,-0.608,0.023,288.878,1012.208,78.542,1.375,-0.281,0.096,282.559,1018.792,85.958,5.083,0.082,0.885
510,296.642,1010.917,78.500,3.042,-0.670,-0.085,283.925,1012.458,64.083,4.625,-0.500,0.631,277.912,1019.917,68.458,1.333,0.082,0.342
511,293.140,1014.875,79.625,2.417,-0.562,0.678,283.572,1017.458,43.833,3.500,-0.285,0.773,285.134,1012.375,66.250,3.250,-0.399,-0.868
512,292.966,1019.500,62.833,1.750,-0.015,0.751,286.971,1022.250,73.958,3.667,0.289,0.856,289.738,1013.500,68.000,1.708,0.158,-0.177
513,295.353,1020.625,59.542,3.167,0.664,0.402,287.727,1022.917,73.708,2.083,0.457,0.473,292.604,1014.167,85.458,4.875,0.322,-0.387
514,295.882,1018.125,62.708,2.458,0.645,-0.260,291.574,1016.667,64.917,4.500,-0.430,-0.501,274.675,1023.375,68.750,6.583,0.017,0.965
515,295.580,1018.667,70.000,1.833,0.092,0.226,287.661,1019.208,79.083,5.917,0.061,0.523,277.188,1022.417,76.542,1.667,0.386,0.815
516,297.428,1016.583,69.833,3.333,0.687,-0.477,281.627,1019.750,86.542,4.625,0.294,0.896,281.229,1016.458,68.083,1.625,0.087,-0.328
517,296.555,1013.750,80.083,3.042,0.020,-0.364,284.466,1015.792,88.750,5.875,0.344,0.924,283.847,1021.375,67.917,2.208,-0.091,0.730
518,295.941,1011.417,70.583,4.875,-0.840,-0.325,280.807,1012.125,82.083,4.292,-0.665,0.576,284.654,1016.542,61.333,2.417,0.249,-0.294
519,290.759,1018.208,62.458,3.000,-0.251,0.708,284.026,1019.792,65.625,2.292,-0.282,0.616,288.409,1014.625,82.083,3.083,0.189,-0.171
520,293.181,1020.417,72.000,1.833,0.307,0.450,287.547,1021.333,56.792,1.792,-0.223,0.208,281.853,1023.833,70.375,4.292,0.079,0.986
521,295.161,1019.042,65.375,2.208,-0.044,0.068,291.035,1018.583,53.250,2.333,-0.133,0.069,285.952,1021.083,86.208,0.500,-0.072,0.539
522,295.636,1015.250,69.042,2.417,-0.011,0.069,291.590,1013.958,59.167,2.375,-0.127,-0.364,289.128,1010.708,78.292,2.750,-0.633,-0.530
523,298.022,1011.833,67.292,3.667,-0.280,-0.637,293.735,1007.625,60.750,5.000,-0.330,-0.364,289.193,1015.792,36.000,6.583,-0.158,0.594
524,295.710,1014.542,66.667,3.917,-0.508,0.402,287.202,1015.625,40.583,6.417,-0.699,0.476,284.364,1025.208,41.667,1.500,0.163,0.496
525,291.843,1022.125,51.875,4.250,0.466,0.620,284.477,1024.917,48.500,2.417,0.115,0.412,287.910,1018.250,63.750,3.542,0.071,-0.831
526,294.780,1020.292,56.625,3.375,0.623,0.094,289.283,1021.292,60.375,2.417,0.029,-0.092,292.754,1013.125,79.750,2.500,0.110,-0.931
527,297.015,1015.625,61.708,5.208,0.744,-0.577,293.470,1013.542,60.333,5.250,0.062,-0.832,290.564,1010.458,58.458,4.625,-0.254,0.600
528,298.711,1009.917,71.375,5.000,0.214,-0.913,289.968,1007.792,85.458,2.417,0.342,-0.019,284.983,1015.875,37.583,4.083,-0.322,0.656
529,297.666,1010.833,72.875,4.792,-0.401,-0.130,287.236,1010.375,85.500,3.875,0.326,0.740,288.985,1007.958,36.750,3.708,-0.165,-0.963
530,295.705,1016.917,64.250,2.042,0.411,0.316,286.695,1019.792,80.333,2.583,0.650,0.656,291.309,1015.292,39.667,4.000,0.236,0.327
531,297.079,1016.708,71.000,2.458,0.092,0.113,287.960,1018.667,73.792,1.583,0.111,0.155,288.667,1021.417,39.625,2.083,0.403,0.560
532,295.259,1016.875,75.708,2.875,-0.013,-0.152,290.434,1018.958,54.542,2.208,0.292,0.359,292.003,1015.583,56.250,3.083,0.015,-0.768
533,298.025,1017.500,69.708,4.125,0.242,-0.595,293.433,1017.417,68.667,2.083,0.132,-0.139,294.007,1013.542,78.958,1.917,0.348,-0.611
534,298.528,1017.208,58.083,2.333,-0.676,0.104,293.513,1015.792,65.083,3.125,-0.628,0.094,290.890,1018.583,64.417,4.833,0.549,0.486
535,296.926,1016.125,71.917,2.667,-0.483,0.599,289.910,1017.958,62.333,6.042,0.140,0.649,284.352,1021.000,66.125,2.750,0.251,0.673
536,295.314,1013.667,77.333,3.250,-0.216,0.184,289.669,1013.000,61.375,5.250,-0.325,0.690,286.200,1022.208,71.917,1.917,0.336,0.600
537,291.183,1019.917,53.625,4.875,-0.157,0.686,283.061,1023.000,28.500,5.625,-0.183,0.804,287.790,1020.083,63.750,5.083,0.422,-0.799
538,293.696,1023.792,59.042,4.917,0.757,0.229,285.781,1026.833,56.625,3.125,0.648,0.101,291.954,1011.958,84.708,4.250,0.194,-0.915
539,297.029,1021.125,64.583,6.375,0.881,-0.420,291.860,1021.833,72.292,3.042,0.418,-0.388,296.665,1009.042,70.250,2.583,0.101,-0.377
540,298.515,1017.292,79.167,4.208,0.396,-0.748,293.723,1014.667,85.542,4.000,-0.102,-0.491,293.707,1019.833,36.042,3.708,0.208,0.702
541,295.594,1015.833,67.875,3.792,-0.612,0.236,290.425,1015.042,52.917,4.875,-0.892,0.245,290.817,1021.542,40.750,3.208,0.488,-0.124
542,293.098,1018.958,55.625,2.708,0.107,0.740,288.323,1019.833,43.375,2.208,-0.218,0.439,293.546,1015.042,63.667,4.833,0.158,-0.932
543,295.182,1020.458,60.792,2.208,0.632,0.424,290.769,1021.208,61.042,1.958,0.077,-0.281,296.259,1013.708,69.125,4.000,0.470,-0.841
544,295.436,1021.625,58.375,3.292,0.862,-0.045,292.337,1021.833,54.750,2.792,-0.034,-0.452,296.977,1010.500,74.917,5.625,0.417,-0.852
545,296.884,1020.292,61.500,4.625,0.916,-0.310,294.423,1020.083,57.208,3.542,0.057,-0.789,297.308,1007.542,73.958,3.667,0.408,-0.782
546,297.938,1018.000,62.625,4.542,0.841,-0.486,295.226,1017.333,67.625,2.625,-0.215,-0.408,293.708,1014.750,44.375,4.125,0.310,0.734
547,297.875,1017.000,66.917,2.542,0.415,-0.344,294.892,1016.000,73.458,2.167,0.067,-0.276,288.455,1016.625,35.500,3.292,0.799,0.415
548,297.783,1016.542,67.292,2.958,0.559,-0.220,294.565,1016.250,77.542,2.417,0.198,0.137,287.664,1009.167,79.750,2.917,0.386,0.816
549,299.333,1014.750,71.833,4.875,0.615,-0.699,295.461,1012.667,72.750,3.833,0.251,-0.565,286.747,1011.125,77.042,1.667,-0.008,0.684
550,300.009,1011.708,77.792,5.667,-0.024,-0.702,293.757,1007.917,73.708,3.458,-0.430,0.191,289.808,1020.167,45.333,4.667,-0.447,0.809
551,295.018,1015.333,59.042,4.042,-0.861,0.325,291.231,1013.333,54.667,4.625,-0.856,0.164,290.382,1023.125,44.167,1.792,-0.021,0.172
552,294.964,1022.125,50.708,3.292,0.309,0.593,291.013,1023.625,45.917,2.167,-0.120,0.313,294.365,1018.667,57.375,4.083,0.042,-0.887
553,296.369,1022.208,58.458,3.458,0.731,0.093,292.803,1024.583,58.292,2.625,0.224,-0.177,294.961,1016.083,62.208,3.375,0.179,-0.942
