,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
84,275.339,1026.375,63.542,3.375,-0.871,0.208,276.137,1029.208,55.250,2.000,-0.220,0.309,276.747,1029.292,52.583,2.000,-0.027,-0.151,274.854,1026.542,63.458,4.375,-0.895,-0.005,274.405,1019.167,61.458,6.750,-0.813,0.487,275.699,1010.333,62.042,7.333,-0.839,0.402
85,277.350,1007.042,65.750,3.875,-0.875,-0.448,279.668,1017.042,61.333,2.125,-0.613,-0.380,278.580,1005.917,64.417,2.792,-0.586,0.362,276.377,1008.375,89.250,5.250,-0.926,-0.224,272.756,996.500,67.958,2.417,-0.714,-0.538,272.326,1021.875,63.583,2.708,-0.746,0.077
86,274.731,994.750,70.167,4.958,-0.685,0.614,276.208,1010.042,60.083,4.708,-0.521,0.813,276.419,996.792,56.167,2.958,-0.291,0.883,272.641,1001.750,98.125,7.000,-0.632,0.748,275.546,974.750,65.083,3.375,-0.883,-0.093,274.343,1007.250,70.208,2.625,-0.488,-0.628
87,272.940,998.042,71.167,2.417,-0.772,-0.098,276.538,1009.708,60.042,3.417,-0.650,-0.483,281.595,990.667,45.750,5.208,-0.690,-0.681,272.196,1003.542,98.792,3.250,-0.402,0.165,270.703,979.708,60.250,2.833,-0.890,0.436,273.399,1007.167,54.667,5.083,-0.838,0.537
88,281.019,993.875,67.667,4.333,-0.626,-0.731,284.005,1004.958,56.375,4.583,-0.714,-0.687,287.440,985.375,39.000,5.750,-0.587,-0.805,277.488,996.583,86.917,3.750,0.082,-0.827,271.319,983.542,66.208,1.250,-0.368,-0.493,272.355,1017.167,56.292,3.125,-0.834,0.520
89,284.381,993.833,68.292,4.500,-0.739,-0.653,286.466,1004.875,68.875,3.958,-0.524,-0.772,288.884,985.917,51.167,3.500,-0.658,-0.532,281.562,996.292,67.917,4.000,-0.706,-0.255,280.236,981.667,70.750,2.625,-0.706,-0.693,276.422,1015.917,65.583,2.208,-0.486,-0.724
90,285.200,999.458,81.583,2.042,-0.869,-0.468,286.067,1010.375,76.875,1.833,-0.332,-0.844,288.547,990.750,70.083,3.292,0.022,-0.965,278.674,1005.250,82.958,0.792,-0.141,0.119,283.407,984.875,69.667,2.208,-0.913,-0.272,285.399,1015.042,56.958,3.458,-0.949,0.193
91,284.022,1004.583,79.875,2.125,0.408,-0.799,288.397,1012.583,80.917,4.917,0.333,-0.928,291.170,990.250,77.917,4.667,-0.131,-0.938,281.136,1009.875,76.375,3.917,0.680,-0.686,279.891,994.000,70.667,1.167,-0.295,0.601,281.203,1025.875,56.833,2.708,-0.527,0.825
92,286.898,1012.125,70.083,2.958,0.026,-0.939,289.786,1014.833,85.167,2.750,0.098,-0.562,286.953,1008.625,76.500,2.292,-0.319,0.252,285.787,1012.458,72.833,4.250,-0.339,-0.731,284.119,1011.167,54.333,2.333,0.352,-0.566,276.576,1031.875,51.083,2.083,0.444,0.035
93,286.929,1012.042,85.917,2.500,-0.137,-0.897,287.155,1011.125,86.250,2.375,-0.062,-0.598,287.345,1009.250,54.000,3.125,-0.345,-0.667,286.487,1009.625,89.958,3.667,-0.305,-0.867,286.965,1013.917,57.792,2.375,-0.406,-0.742,280.677,1017.375,70.708,1.417,-0.330,-0.897
94,288.089,1007.500,85.792,2.958,-0.359,-0.723,288.662,1005.958,81.542,3.833,0.132,-0.742,286.240,1003.625,55.333,3.792,0.388,0.440,284.272,1006.500,84.208,4.625,-0.161,0.089,288.191,1009.917,77.542,3.625,-0.487,-0.732,284.392,1012.042,84.958,1.792,-0.360,-0.872
95,290.243,1002.417,79.167,5.167,0.108,-0.768,289.370,1000.417,72.375,5.375,-0.033,-0.577,279.090,1001.417,80.625,5.292,-0.385,0.534,277.636,1001.333,94.250,4.000,0.263,0.795,290.505,1008.292,61.750,4.125,-0.200,-0.891,289.701,1012.375,75.750,2.417,-0.224,-0.945
96,276.325,1007.375,79.042,7.042,-0.977,0.022,275.745,1013.667,53.083,7.625,-0.939,0.229,271.162,1018.833,57.083,3.917,-0.732,0.534,272.206,1006.542,78.333,6.042,-0.886,0.323,285.773,1002.375,65.083,5.250,-0.454,-0.519,289.707,1005.833,79.375,3.500,0.092,-0.889
97,272.203,1019.083,68.167,4.167,-0.645,-0.411,273.705,1020.500,53.750,2.792,0.051,-0.563,276.433,1016.625,44.542,3.417,-0.309,-0.902,272.611,1016.708,63.667,5.375,-0.610,-0.427,272.244,1017.250,57.583,4.875,-0.930,-0.140,277.902,1012.500,58.208,4.333,-0.918,0.345
98,279.375,1021.375,66.542,3.125,-0.021,-0.841,281.336,1019.333,68.542,2.875,0.320,-0.657,278.119,1015.667,71.833,3.500,0.491,-0.571,278.057,1019.375,61.958,3.250,-0.401,-0.839,275.900,1024.167,52.792,2.833,-0.112,-0.910,276.297,1027.208,63.000,2.667,-0.747,-0.488
99,282.317,1015.958,92.000,3.750,0.458,-0.850,289.226,1011.917,79.083,3.542,0.132,-0.653,291.122,1005.625,69.500,5.000,-0.135,-0.860,283.516,1011.792,80.500,5.417,0.220,-0.921,279.970,1021.750,80.958,2.750,0.300,-0.826,282.980,1026.000,63.208,1.667,0.136,-0.733
100,285.317,1004.375,83.167,8.250,-0.593,-0.523,286.605,1007.542,73.458,7.375,-0.556,-0.063,282.049,1011.750,58.917,5.958,-0.689,0.532,281.676,1000.542,87.208,5.167,-0.496,0.003,286.685,1005.125,82.458,6.250,-0.333,-0.703,288.692,1009.458,85.333,4.292,-0.456,-0.731
101,275.500,1020.875,66.042,6.708,-0.951,0.270,277.558,1025.417,55.375,3.500,-0.811,0.445,277.451,1026.125,47.917,3.708,-0.614,0.079,273.160,1020.750,74.958,5.042,-0.801,0.492,275.815,1012.542,61.875,7.292,-0.910,0.238,284.196,1005.750,48.083,6.833,-0.870,-0.069
102,272.475,1031.750,61.500,4.083,-0.759,0.538,274.822,1034.667,60.000,2.417,-0.076,0.408,276.775,1032.625,48.875,4.500,0.429,-0.015,270.659,1032.292,56.042,4.750,-0.729,0.620,270.195,1024.917,61.708,4.667,-0.797,0.419,274.485,1023.250,40.417,4.792,-0.893,0.405
103,274.203,1034.333,59.792,3.708,0.788,-0.149,280.786,1029.625,43.500,4.167,0.361,-0.744,286.730,1022.750,29.958,5.583,-0.214,-0.766,273.487,1033.708,72.333,3.917,0.708,-0.606,268.315,1034.708,54.833,2.875,-0.723,0.297,270.776,1032.375,44.708,3.292,-0.807,0.473
104,278.976,1027.750,59.833,5.917,0.505,-0.608,285.629,1023.792,49.292,4.417,0.120,-0.952,287.813,1017.292,55.000,7.625,-0.235,-0.959,278.067,1024.833,61.833,6.042,0.435,-0.779,270.422,1034.208,42.125,2.042,0.538,0.479,268.418,1037.375,37.750,2.500,-0.428,0.786
105,284.897,1020.208,74.708,5.875,-0.138,-0.950,286.553,1015.875,77.458,5.292,0.206,-0.957,290.310,1007.542,78.333,8.833,-0.177,-0.965,285.486,1014.875,75.708,7.375,-0.163,-0.964,279.914,1025.708,50.875,3.542,0.253,-0.703,272.988,1032.875,46.917,1.292,-0.035,-0.244
106,286.492,1012.750,78.625,8.167,-0.423,-0.643,286.853,1013.167,61.917,6.250,-0.631,-0.320,285.309,1010.083,54.750,6.375,-0.251,-0.069,285.784,1007.875,63.208,9.250,-0.610,-0.526,284.804,1018.458,80.000,5.167,0.051,-0.972,281.251,1025.542,73.708,2.417,0.115,-0.770
107,281.252,1019.958,48.958,7.167,-0.843,-0.405,283.996,1022.625,32.417,3.208,-0.681,-0.495,283.385,1021.458,25.625,3.958,-0.611,-0.579,280.827,1015.458,38.250,8.250,-0.853,-0.422,281.251,1016.375,61.042,6.792,-0.610,-0.535,286.472,1016.167,57.500,4.500,-0.683,-0.344
108,282.053,1020.000,53.292,2.875,-0.358,-0.041,286.848,1019.167,43.208,3.500,-0.355,-0.542,284.782,1017.042,46.792,2.500,-0.009,0.097,277.225,1021.042,43.500,4.083,0.030,0.609,282.622,1018.292,30.417,5.208,-0.886,-0.041,286.867,1015.292,27.125,4.875,-0.935,-0.252
109,276.580,1022.583,55.208,6.125,-0.180,0.873,279.117,1026.000,51.417,5.667,-0.127,0.935,277.046,1028.667,45.583,5.375,0.322,0.852,272.908,1026.042,42.917,5.917,-0.279,0.876,273.602,1016.125,73.417,4.750,-0.403,0.840,278.116,1012.542,64.500,3.833,-0.129,0.839
110,270.685,1029.583,47.208,3.042,-0.163,0.911,274.030,1031.042,52.583,2.792,0.265,0.758,273.408,1029.792,60.917,4.833,0.891,0.406,268.613,1031.375,26.833,3.917,-0.127,0.803,266.793,1024.667,60.958,5.292,-0.812,0.504,269.262,1020.542,46.375,4.583,-0.838,0.451
111,270.560,1030.083,44.458,3.292,0.321,0.686,274.568,1030.708,41.833,2.125,0.560,0.385,272.887,1028.875,78.792,2.750,0.455,-0.204,269.900,1031.000,35.458,2.500,-0.042,0.469,266.771,1027.292,60.167,2.083,-0.496,0.301,269.589,1026.125,47.417,2.792,-0.820,0.486
112,272.117,1022.167,63.167,4.125,0.915,0.031,275.155,1019.917,75.250,3.542,0.525,-0.206,274.944,1019.500,73.125,5.042,-0.519,0.181,271.373,1024.042,81.292,4.625,0.888,0.002,269.567,1024.875,56.167,3.625,0.762,0.291,269.987,1030.458,51.708,1.417,0.066,0.413
113,269.231,1021.125,69.917,5.458,0.111,0.907,272.437,1024.750,74.167,5.417,-0.156,0.969,270.748,1027.167,72.208,3.625,0.132,0.930,269.148,1024.583,74.458,5.542,0.114,0.829,270.986,1011.292,69.917,4.667,-0.063,0.790,272.101,1007.042,82.375,7.208,0.187,0.620
114,268.634,1026.375,61.708,5.667,-0.685,0.679,269.839,1031.417,46.500,3.250,-0.421,0.718,270.326,1030.917,54.583,2.708,0.542,-0.059,268.151,1027.792,61.500,5.292,-0.718,0.636,265.748,1013.750,66.292,6.375,-0.845,0.401,268.420,1005.250,63.250,6.125,-0.953,0.204
115,270.868,1027.375,53.958,2.583,-0.818,-0.000,273.986,1027.333,50.042,3.125,0.409,-0.646,279.705,1021.625,48.583,3.750,0.571,-0.714,270.877,1026.625,46.792,3.000,-0.750,-0.151,269.979,1021.375,59.333,4.708,-0.944,0.120,271.810,1015.375,48.750,4.375,-0.964,0.184
116,275.835,1020.750,68.333,3.875,0.201,-0.756,283.422,1018.292,61.292,3.667,-0.160,-0.717,290.057,1015.292,60.583,4.667,-0.340,-0.170,276.199,1018.458,73.750,3.708,0.107,-0.599,271.603,1024.125,56.583,2.417,-0.423,-0.504,274.577,1023.583,47.875,3.000,-0.962,0.101
117,277.946,1019.458,79.958,5.167,-0.913,0.194,283.520,1023.000,49.500,4.333,-0.670,0.614,284.641,1025.750,34.125,2.500,0.036,0.758,278.332,1018.583,68.500,5.708,-0.763,0.439,275.434,1016.125,93.292,2.167,-0.180,-0.670,275.250,1021.208,82.875,2.375,0.351,-0.248
118,277.903,1026.542,65.667,2.458,-0.264,0.585,280.057,1026.583,60.958,2.958,0.539,-0.139,289.915,1020.583,34.000,3.708,0.607,-0.392,277.640,1026.542,73.208,2.667,-0.149,0.449,275.295,1022.833,82.917,2.542,-0.605,0.702,276.877,1020.500,70.958,3.167,0.296,0.778
119,279.944,1018.750,72.708,4.292,0.456,-0.487,288.793,1015.583,53.083,3.250,-0.004,-0.591,296.290,1012.000,63.792,4.417,-0.239,-0.210,281.805,1017.042,71.875,4.500,0.110,-0.323,277.507,1022.000,69.208,1.875,-0.545,-0.331,277.973,1020.333,58.833,1.958,-0.639,0.701
120,282.615,1018.875,73.292,3.917,0.103,0.902,286.977,1019.500,61.333,4.208,0.345,0.903,287.564,1020.583,47.375,5.542,0.697,0.694,278.823,1021.250,64.208,4.125,0.052,0.858,282.187,1015.792,63.792,2.083,-0.508,0.054,281.046,1014.625,57.500,1.833,-0.946,0.106
121,274.838,1029.250,60.458,4.667,0.480,0.709,280.120,1028.208,49.750,4.042,0.608,0.684,281.498,1026.833,42.167,5.208,0.852,0.377,273.362,1031.917,64.750,6.750,0.676,0.517,275.082,1024.375,45.583,4.917,-0.476,0.809,278.307,1017.708,52.708,3.625,-0.614,0.571
122,275.844,1029.292,60.000,3.542,0.812,-0.366,279.562,1025.958,62.167,3.625,0.912,-0.213,287.770,1017.875,45.417,5.625,0.533,-0.590,275.134,1029.042,72.458,4.667,0.629,-0.574,271.783,1032.333,40.833,2.792,0.610,0.179,272.127,1033.792,39.042,2.250,-0.598,0.693
123,288.018,1019.208,60.208,6.083,-0.122,-0.920,289.985,1016.958,72.000,4.833,0.198,-0.745,292.959,1009.250,52.958,5.458,0.014,-0.848,287.382,1014.958,59.458,5.750,-0.204,-0.774,283.830,1022.583,42.375,4.167,-0.109,-0.579,277.012,1029.625,59.667,2.708,-0.181,-0.573
124,291.943,1017.125,64.792,4.792,0.004,-0.923,290.159,1012.292,82.583,4.708,0.357,-0.840,285.586,1009.250,91.250,3.208,0.204,0.311,279.836,1016.917,89.792,4.792,0.336,0.728,292.058,1020.750,53.208,3.958,-0.695,-0.340,285.907,1020.792,68.458,2.375,-0.605,-0.567
125,287.978,1013.625,88.417,4.125,0.007,-0.795,286.345,1011.750,84.375,3.667,-0.392,-0.726,281.494,1012.583,86.500,2.958,-0.700,0.383,284.385,1012.042,91.375,3.667,0.206,-0.033,288.960,1018.292,62.625,4.083,0.595,-0.463,279.718,1027.875,79.167,4.167,0.968,0.164
126,285.937,1013.583,83.333,2.833,-0.083,-0.620,285.010,1012.167,89.583,2.417,0.431,0.014,282.563,1012.250,89.000,3.792,0.370,0.745,283.490,1012.917,92.250,2.583,-0.132,-0.244,287.241,1014.875,78.208,3.667,-0.365,-0.485,280.440,1020.500,94.042,2.417,0.358,-0.127
127,285.624,1013.875,89.917,3.583,0.046,0.934,285.920,1016.167,84.375,2.750,-0.068,0.856,283.924,1015.625,84.250,2.917,0.648,0.544,279.119,1017.542,84.792,4.542,0.347,0.853,286.562,1012.167,83.167,2.000,-0.226,-0.348,283.248,1012.958,96.042,2.375,0.600,0.369
128,283.574,1020.958,78.917,4.333,0.753,0.347,285.735,1016.875,80.208,4.792,0.857,0.287,284.689,1011.000,88.917,6.458,0.953,0.204,278.365,1022.583,86.333,4.250,0.798,0.463,282.576,1020.792,68.667,3.333,-0.042,0.929,283.100,1016.875,73.583,3.292,-0.196,0.881
129,287.200,1009.208,75.542,4.708,0.833,-0.186,289.700,1003.458,82.042,3.833,0.244,-0.440,283.963,1002.208,91.292,3.250,0.270,0.079,280.038,1010.417,86.917,5.375,0.850,0.350,282.229,1016.167,54.375,4.333,0.820,0.113,279.503,1023.042,53.625,1.417,0.270,0.402
130,284.431,1003.917,94.250,4.750,-0.412,-0.140,282.934,1007.708,80.875,4.792,-0.745,0.392,280.750,1011.000,84.750,3.292,-0.208,0.848,277.436,1006.708,93.667,5.917,0.246,0.925,283.689,1004.875,88.083,3.125,0.624,-0.175,278.302,1014.917,87.333,4.500,0.833,0.110
131,279.074,1019.208,81.583,3.542,-0.170,0.833,281.832,1021.125,74.583,2.250,0.104,0.910,281.050,1020.167,76.917,3.875,0.912,0.347,279.389,1020.458,74.750,3.042,-0.163,0.759,278.825,1013.208,91.667,4.833,-0.831,0.497,279.423,1008.000,82.583,4.250,-0.104,0.889
132,282.479,1021.667,75.667,2.625,0.698,-0.167,284.732,1019.667,74.542,2.792,0.904,-0.123,284.884,1016.000,80.208,2.417,0.574,0.146,282.310,1021.250,66.042,2.375,0.394,-0.781,278.693,1023.000,72.792,1.792,-0.573,-0.089,282.170,1019.542,68.500,2.250,-0.643,0.629
133,287.658,1006.125,70.375,3.125,0.615,-0.531,288.707,1002.583,78.875,3.333,0.455,-0.149,287.225,1001.542,89.292,3.708,0.264,0.488,283.573,1005.458,76.042,2.625,0.834,0.055,286.448,1012.417,51.042,2.292,0.646,-0.423,284.562,1018.000,62.792,2.000,0.071,-0.227
134,286.866,1002.125,83.042,5.583,-0.864,-0.166,288.088,1004.583,79.542,3.917,-0.683,0.148,283.745,1006.750,87.792,3.000,-0.584,0.482,282.598,1001.208,89.833,3.375,-0.667,0.517,288.286,1000.458,78.042,4.667,-0.466,-0.621,289.050,1003.667,74.958,3.333,-0.257,-0.536
135,284.277,1007.667,80.792,4.417,0.604,0.391,286.868,1003.208,86.125,4.583,0.307,0.184,282.013,1006.750,83.458,7.875,0.160,0.902,280.097,1010.042,88.958,5.958,0.756,0.520,285.240,1011.125,63.083,4.000,0.067,0.360,288.660,1009.875,58.750,1.958,-0.496,0.108
136,279.615,1001.750,85.667,7.917,-0.339,0.819,281.878,1011.083,68.625,8.542,-0.710,0.679,282.099,1018.958,65.625,4.000,-0.569,0.688,278.893,1007.417,77.500,9.208,0.057,0.940,286.007,996.125,77.125,4.583,-0.151,-0.402,282.195,1003.333,86.250,5.083,0.617,0.008
137,278.674,1015.833,57.083,6.958,-0.734,0.665,282.745,1020.833,50.083,4.292,-0.548,0.764,282.684,1022.375,54.167,2.500,-0.052,-0.086,279.093,1017.917,46.875,5.500,-0.120,0.905,274.761,1002.125,79.875,6.458,-0.895,0.239,281.063,995.542,74.875,4.667,-0.896,-0.232
138,281.140,1018.583,55.083,2.625,-0.292,-0.536,286.125,1017.000,52.958,3.417,0.515,-0.655,289.736,1011.083,50.792,5.500,0.055,-0.920,282.428,1016.667,50.750,3.958,-0.130,-0.810,277.675,1015.750,52.375,3.167,-0.903,0.112,280.453,1010.417,51.250,3.792,-0.899,0.335
139,288.595,1013.958,46.667,5.500,0.071,-0.968,293.195,1009.708,53.292,5.333,0.322,-0.897,294.900,1004.125,69.542,7.417,-0.029,-0.756,290.527,1009.125,51.542,6.125,-0.057,-0.978,283.377,1018.458,40.750,2.292,-0.228,-0.477,283.133,1019.875,46.875,2.125,-0.798,-0.009
140,293.145,1013.417,54.000,7.292,-0.390,-0.843,294.886,1011.000,55.125,4.792,-0.071,-0.955,292.320,1009.333,58.375,5.750,-0.655,-0.243,293.055,1007.958,60.000,6.417,-0.286,-0.828,292.300,1017.625,29.333,4.083,-0.178,-0.837,288.693,1021.958,51.792,2.833,-0.380,-0.880
141,289.210,1019.542,73.667,4.125,-0.764,-0.118,287.597,1021.583,66.000,3.042,-0.687,0.376,283.053,1023.708,65.500,3.417,-0.197,0.707,282.154,1018.833,81.333,4.042,-0.468,0.219,290.907,1019.833,48.208,3.125,-0.575,-0.618,292.820,1020.583,51.625,2.083,-0.508,-0.676
142,284.726,1027.000,69.458,1.958,-0.224,0.829,285.708,1026.583,70.667,2.000,0.723,-0.037,288.528,1022.250,63.750,2.750,0.382,-0.265,281.826,1027.125,66.250,2.583,-0.285,0.219,286.193,1024.542,68.500,3.250,-0.735,0.313,292.320,1020.958,62.292,2.417,-0.701,-0.117
143,288.549,1029.250,53.792,2.292,0.582,-0.301,292.011,1026.917,56.542,2.333,0.372,-0.593,293.712,1022.583,69.083,3.708,-0.114,-0.898,282.812,1030.125,67.000,3.792,0.925,0.218,283.699,1032.333,49.375,2.375,0.473,0.636,287.912,1030.167,41.542,2.583,-0.442,0.796
144,291.112,1022.958,68.375,2.708,0.496,-0.216,294.643,1020.583,57.125,2.792,0.338,-0.741,293.223,1016.833,74.542,3.750,0.157,-0.856,286.455,1023.083,63.500,3.583,0.835,0.094,286.880,1025.583,43.375,1.500,0.355,0.656,285.395,1028.625,41.250,1.875,0.128,0.720
145,294.586,1019.625,63.792,4.958,-0.202,-0.496,296.185,1017.625,54.250,4.167,0.026,-0.953,295.483,1012.333,61.917,6.125,-0.050,-0.875,293.675,1016.167,67.667,6.042,-0.118,-0.706,290.750,1022.208,42.875,3.083,0.073,-0.511,285.381,1027.250,62.833,2.167,0.159,-0.768
146,293.515,1016.083,63.792,5.500,-0.632,-0.622,295.020,1016.000,64.083,3.708,-0.237,-0.487,292.191,1015.375,71.167,4.250,0.129,0.130,292.947,1012.792,65.042,6.000,-0.696,-0.323,293.169,1016.667,57.458,5.458,-0.407,-0.778,292.943,1016.792,70.167,3.708,-0.669,-0.559
147,289.441,1020.250,64.958,2.750,0.252,0.368,289.587,1020.208,67.292,2.958,0.544,0.592,289.608,1019.583,61.958,3.000,0.805,0.228,288.098,1020.417,47.625,2.458,-0.294,0.261,289.396,1017.875,59.708,3.542,-0.429,0.417,293.108,1014.708,59.375,3.292,-0.739,0.404
148,289.306,1021.333,59.542,3.792,0.782,-0.361,289.737,1019.333,71.958,2.083,0.594,-0.139,290.966,1016.833,72.500,3.500,0.445,-0.731,286.733,1020.708,61.333,4.250,0.274,-0.082,286.585,1024.583,45.750,2.000,0.388,0.503,287.817,1025.250,44.208,2.500,0.146,0.705
149,294.261,1018.542,68.250,4.083,-0.345,-0.713,295.061,1017.167,68.375,2.833,0.045,-0.651,294.473,1014.250,76.250,3.875,0.223,-0.750,291.253,1016.375,70.083,3.792,-0.168,-0.249,290.767,1021.500,55.125,3.917,0.145,-0.694,283.674,1030.542,67.417,2.792,0.550,-0.538
150,294.665,1015.417,71.583,4.833,-0.383,-0.832,297.200,1014.625,58.250,3.917,-0.323,-0.687,291.673,1015.167,66.958,4.875,-0.445,0.190,287.736,1012.708,74.750,5.292,-0.033,0.018,291.984,1017.667,77.250,3.500,-0.247,-0.657,288.421,1020.000,72.542,2.000,0.263,-0.570
151,286.072,1016.125,71.917,4.042,-0.682,0.545,286.718,1017.542,65.375,2.917,0.028,0.687,285.195,1018.250,62.167,4.625,0.590,0.690,283.371,1016.792,58.500,5.917,-0.319,0.535,290.798,1011.875,67.750,4.083,-0.537,-0.269,286.266,1014.042,85.875,3.167,0.883,-0.003
152,282.019,1018.583,66.750,4.958,0.592,0.743,283.551,1017.250,70.958,4.375,0.606,0.750,285.960,1018.542,46.208,6.125,0.587,0.790,282.482,1021.417,62.250,4.875,0.622,0.734,282.580,1016.000,62.792,3.250,-0.300,0.930,285.492,1013.542,85.708,2.458,0.239,0.725
153,284.803,1018.417,49.958,4.625,0.671,0.713,286.087,1018.375,53.583,3.500,0.289,0.868,285.926,1020.833,43.958,1.708,0.013,0.556,284.303,1020.042,53.333,1.792,-0.112,0.241,283.210,1017.958,50.625,2.250,0.407,0.564,284.355,1018.667,65.458,1.875,0.036,0.449
154,288.972,1014.167,39.333,3.875,0.788,0.559,288.317,1013.667,51.250,2.208,0.499,0.530,288.945,1012.500,50.625,4.833,0.285,-0.772,286.752,1015.750,54.000,3.083,0.659,0.217,285.760,1016.667,48.167,3.375,0.790,-0.155,284.350,1020.250,74.625,2.000,0.674,-0.081
155,291.200,1007.625,66.500,3.542,0.651,-0.542,291.354,1004.208,52.917,4.208,0.508,-0.803,291.879,999.833,51.333,4.333,-0.009,-0.723,290.839,1006.042,47.667,4.333,0.558,-0.678,286.026,1012.583,73.625,3.250,0.837,0.083,285.073,1015.375,81.083,5.792,0.852,0.485
156,294.262,1002.500,64.833,5.042,0.135,-0.858,293.141,999.792,66.417,3.542,-0.032,-0.749,283.547,1000.625,81.750,4.375,-0.442,0.703,294.368,999.333,57.042,5.333,0.032,-0.783,289.182,1007.958,75.000,1.750,0.432,-0.124,287.300,1007.792,89.083,4.000,0.580,0.729
157,288.805,1002.042,82.083,4.958,-0.423,-0.506,284.806,1002.875,80.708,4.917,-0.619,-0.205,282.361,1005.417,62.792,3.708,-0.631,0.202,285.704,999.042,82.208,5.667,-0.396,-0.372,293.818,1005.292,61.333,3.750,0.283,-0.883,291.865,1011.167,78.000,1.750,0.580,-0.666
158,284.169,1013.250,82.542,2.958,0.281,-0.217,286.090,1010.083,85.208,2.583,0.640,-0.188,285.950,1005.875,84.542,3.375,0.598,-0.037,282.311,1012.125,75.958,2.833,0.030,-0.438,288.777,1014.500,66.292,2.292,-0.485,-0.215,294.449,1014.083,69.542,2.292,-0.393,-0.396
159,288.782,1014.792,94.500,2.833,0.659,0.315,288.908,1011.292,93.625,3.625,0.466,0.055,282.056,1011.417,96.542,5.375,0.413,0.820,281.145,1018.000,78.625,6.458,0.390,0.767,289.785,1017.750,74.792,2.833,-0.045,0.015,295.650,1017.167,70.833,2.958,-0.467,-0.337
160,289.944,1011.292,92.250,4.042,0.512,-0.339,288.349,1007.458,92.292,4.958,0.432,-0.281,282.070,1003.042,93.250,6.125,0.256,0.138,280.384,1012.292,94.833,6.375,0.586,0.733,293.353,1017.125,71.333,3.375,0.226,-0.175,292.243,1021.000,64.958,3.042,0.512,0.362
161,288.443,1002.292,76.417,7.125,-0.182,-0.801,286.645,1001.417,63.042,5.625,-0.499,-0.698,280.989,1000.833,83.708,5.375,-0.740,-0.314,283.962,998.833,82.667,5.417,-0.226,-0.343,295.078,1007.083,65.083,4.125,0.143,-0.869,289.153,1015.208,81.083,3.750,0.396,-0.203
162,283.445,1007.375,72.125,8.375,-0.903,-0.265,286.228,1011.458,61.667,3.458,-0.815,-0.141,286.848,1012.667,54.625,2.917,-0.734,0.334,280.854,1003.667,78.417,7.583,-0.904,-0.154,286.128,1005.000,59.917,6.792,-0.839,-0.343,294.620,1003.917,62.542,4.542,-0.549,-0.387
163,282.243,1019.292,73.875,2.667,0.074,0.373,284.855,1018.000,75.792,3.292,0.571,0.614,285.180,1016.958,77.625,2.792,0.634,0.435,281.215,1019.417,74.667,2.417,-0.051,0.259,283.103,1016.625,59.917,4.458,-0.722,0.385,289.170,1012.792,45.917,3.667,-0.885,0.311
164,281.795,1012.042,93.333,4.792,0.745,0.419,282.049,1010.500,93.250,7.375,0.266,0.919,284.108,1016.875,68.875,4.167,0.060,0.862,282.168,1016.542,72.375,5.042,0.768,0.574,284.639,1016.792,57.833,3.875,0.749,-0.085,285.009,1023.083,51.333,2.708,0.507,0.237
165,281.523,1004.333,84.917,8.542,0.130,0.941,285.427,1009.542,58.583,5.833,-0.252,0.942,288.382,1015.042,52.833,3.167,-0.186,0.700,282.152,1010.792,71.458,7.333,0.203,0.934,287.437,1000.417,82.458,4.917,0.451,-0.138,286.832,1009.208,84.833,4.250,0.834,-0.240
166,283.083,1006.875,66.125,5.417,-0.632,0.735,288.097,1008.833,65.958,3.792,-0.561,0.396,291.573,1012.333,61.042,2.542,-0.303,-0.118,283.066,1009.042,70.208,4.000,0.105,0.785,280.912,997.667,89.708,5.458,-0.731,0.626,289.672,995.958,85.542,3.667,-0.083,-0.607
167,282.470,1014.208,59.042,4.292,-0.702,0.682,288.118,1015.750,68.000,2.167,-0.333,0.193,292.069,1013.833,62.875,2.542,0.527,0.099,281.821,1015.458,54.583,3.792,0.063,0.713,281.068,1006.750,65.750,5.500,-0.846,0.371,283.568,1003.583,75.875,2.958,-0.899,-0.092
168,282.930,1018.875,53.583,1.833,0.090,0.306,290.838,1017.000,66.208,2.042,0.431,-0.222,295.030,1013.458,63.375,3.500,0.203,-0.787,280.613,1019.208,66.833,2.542,0.712,0.126,280.509,1014.750,49.750,3.500,-0.595,0.593,282.209,1012.208,71.500,2.417,-0.894,0.250
169,286.828,1014.875,83.042,2.375,0.525,0.172,295.955,1013.750,69.250,3.167,-0.264,-0.526,296.147,1013.333,64.208,3.958,-0.360,-0.692,281.856,1015.083,75.333,3.417,0.914,-0.016,281.707,1015.208,45.250,2.167,-0.496,0.028,283.635,1014.833,54.500,2.000,-0.853,0.249
