,Ind_temp,Ind_wind
1360,298.989,7.000
1361,296.358,9.000
1362,291.556,6.000
1363,293.538,4.000
1364,295.694,6.000
1365,290.380,7.000
1366,290.940,5.000
1367,292.583,7.000
1368,296.720,4.000
1369,296.612,6.000
1370,296.535,6.000
1371,298.155,7.000
1372,296.648,7.000
1373,294.477,7.000
1374,297.198,5.000
1375,297.954,8.000
1376,298.037,10.000
1377,297.652,8.000
1378,297.404,4.000
1379,294.988,2.000
1380,296.491,3.000
1381,300.317,3.000
1382,302.988,0.000
1383,302.254,2.000
1384,299.895,5.000
1385,300.265,5.000
1386,300.192,4.000
1387,301.196,6.000
1388,300.209,4.000
1389,297.827,4.000
1390,297.945,4.000
1391,298.770,5.000
1392,297.425,6.000
1393,297.115,5.000
1394,297.135,4.000
1395,297.045,4.000
1396,298.285,3.000
1397,299.053,3.000
1398,298.891,2.000
1399,298.972,2.000
1400,298.599,2.000
1401,296.915,3.000
1402,297.188,3.000
1403,297.634,3.000
1404,298.662,3.000
1405,300.127,3.000
1406,300.165,3.000
1407,298.277,4.000
1408,295.652,4.000
1409,295.221,4.000
1410,296.293,6.000
1411,296.583,2.000
1412,296.942,2.000
1413,297.531,3.000
1414,295.537,8.000
1415,294.315,8.000
1416,292.712,4.000
1417,293.743,5.000
1418,296.383,6.000
1419,299.767,7.000
1420,298.715,5.000
1421,296.332,3.000
1422,298.815,5.000
1423,298.122,6.000
1424,298.981,5.000
1425,296.926,6.000
1426,293.748,7.000
1427,292.043,8.000
1428,292.636,6.000
1429,293.520,4.000
1430,296.265,9.000
1431,298.670,7.000
1432,299.483,6.000
1433,298.832,7.000
1434,297.025,6.000
1435,296.668,9.000
1436,291.480,7.000
1437,292.108,4.000
1438,292.932,3.000
1439,295.182,4.000
1440,294.072,5.000
1441,294.394,6.000
1442,294.932,5.000
1443,295.142,3.000
1444,294.431,3.000
1445,294.863,1.000
1446,294.583,2.000
1447,296.220,2.000
1448,297.021,1.000
1449,295.441,2.000
1450,295.517,3.000
1451,292.562,4.000
1452,289.022,4.000
1453,287.928,4.000
1454,287.502,3.000
1455,289.615,2.000
1456,287.704,3.000
1457,288.626,2.000
1458,288.495,2.000
1459,291.340,3.000
1460,294.161,5.000
1461,295.553,3.000
1462,294.478,6.000
1463,287.781,6.000
1464,285.445,2.000
1465,286.530,3.000
1466,288.324,3.000
1467,290.459,7.000
1468,286.651,6.000
1469,283.433,3.000
1470,289.466,6.000
1471,293.263,6.000
1472,296.289,8.000
1473,297.985,9.000
1474,292.295,4.000
1475,286.925,7.000
1476,283.695,6.000
1477,279.600,4.000
1478,284.832,8.000
1479,286.329,7.000
1480,281.103,4.000
1481,284.022,5.000
1482,286.723,6.000
1483,282.271,4.000
1484,290.385,6.000
1485,291.502,4.000
1486,284.903,4.000
1487,291.985,10.000
1488,292.402,9.000
1489,290.829,7.000
1490,284.631,5.000
1491,282.050,2.000
1492,283.859,2.000
1493,284.829,4.000
1494,284.317,4.000
1495,282.873,9.000
1496,280.693,7.000
1497,283.110,7.000
1498,277.687,3.000
1499,277.471,3.000
1500,278.537,5.000
1501,282.259,4.000
1502,282.217,4.000
